70% Said they came to protest the police brutality of 30 November and 54% to protest in support of the European Union Association Agreement signing.,70% 的 人 说 他们 是 来 抗议 11 月 30 日晚 警方 的 暴力 行径 54 的 人来 为 支持 与 欧盟 签订 同盟 协定 而 示威
The distinctive triangular shape of the ejecta indicates that the impacting body probably hit obliquely traveling from southwest to northeast.,独特 的 三角状 喷发物 表明 该 陨石坑 的 形成 可能 源于 一次 自 西南 往 东北 的 斜 向 撞击
The Sheffield Tramway was closed and a new system of roads including the Inner Ring Road were laid out.,谢菲尔德 的 有轨电车 停止 运营 被 包括 内环线 在内 的 新 的 道路 系统 取而代之
Two of the first centers George Mason University's Center for History and New Media and the Virginia Center for Digital History at the University of Virginia have been among the leaders in the development of digital history projects and the education of digital historians.,最早 的 两个 中心 乔治 梅森 大学 的 历史 与 新 媒体 中心 与 维吉尼亚 大学 的 维吉尼亚 大学 数字 历史 中心 一直 是 数位 史学 计画 发展 和 数位 史学 教育 的 领导者
Courts have been clear that Twitter statements can be used as evidence of intent.,多 间 法院 已经 清楚 表示 推文 可以 被 用以 证明 故意
When Ramkumar died in 1856 Ramakrishna took his place as the priest of the Kali temple.,1856 年 Ramkumar 死后 拉玛 取而代之 成为 时母 庙 的 祭司
"In 1928 Frederick Griffith discovered the phenomenon of transformation (see Griffith's experiment): dead bacteria could transfer genetic material to ""transform"" other still-living bacteria.",1928 年 弗雷德里克 格里菲斯 发现 了 转化 现象 参见 格里菲斯 实验 死亡 的 细菌 可以 将 遗传物质 转化 到 其他 依然 活着 的 细菌 内
"Torres stated his commitment to Liverpool on 3 August: ""My commitment and loyalty to the club and to the fans is the same as it was on my first day when I signed.""",托雷斯 在 8 月 3 日 表示 他 承诺 留在 行浦 他 说 正如 我 加盟 的 第一天 我 对 俱乐部 的 承诺 和 忠诚度 和 球迷 一样
As a social relation within a system of exchange cultural capital includes the accumulated cultural knowledge that confers social status and power.,而 文化 资本 即 是 指 包含 了 可以 赋予 权力 和 地位 的 累积 文化 知识 的 一种 社会关系
That quick two-day pass (July 14–15 1965) with crude instruments contributed little to the state of knowledge of Martian climate.,快速 的 二日 飞掠 任务 1965 年 7 月 14 至 15 日 提供 了 火星 气候 有限 而 粗略 的 模式
Thus the white dwarf Sun will gradually cool growing dimmer and dimmer.,因此 白矮星 太阳 将 逐渐 冷却 越来越 黯淡
Ricky is more inclined to include Ethel in performances at his nightclub because unlike Lucy she can actually sing and dance rather well.,里奇 则 是 更 希望 爱瑟儿 能 在 他 的 夜总会 表演 因为 她 有 露西 所 不 具备 的 歌舞 能力
"The same asset must trade at the same price on all markets (""the law of one price"").",同 一种 资产 在 不同 市场 上 价格 不同 违背 了 一价 定律
